Id,Probability
1211,0.010906592758580514
1212,0.018543584310713845
1213,0.0032391013814702906
1214,0.00040207252583266865
1215,1.0
1216,0.0082534760452961549
1217,0.10653538828996571
1218,0.0021765419479379934
1219,0.32731762063097569
1220,0.0042753427755761707
1221,0.017263180441212004
1222,0.0057507431316489183
1223,0.23961952958875396
1224,0.0011153771073889721
1225,0.0062017897853395261
1226,0.011821290880285232
1227,0.005119168143229838
1228,0.014833058096999308
1229,1.0
1230,1.0
1231,0.0062157982414952828
1232,0.68670530452573286
1233,0.01318835765461304
1234,1.0
1235,0.99999999999969535
1236,0.0061133026825184672
1237,0.017240355788357656
1238,0.99999999999999822
1239,0.017560097598046189
1240,0.02277149834773241
1241,0.001217505549648601
1242,0.017701329719442781
1243,0.01538271697159801
1244,0.016618030346167535
1245,0.023362017616828604
1246,0.61352434726420957
1247,0.038309519409311238
1248,0.00078294202065937169
1249,0.07313789102149551
1250,0.014880303578536985
1251,0.47816548513028811
1252,0.4698157035297521
1253,0.0024635058947328017
1254,0.016790209881614965
1255,7.9942800336350918e-05
1256,0.035195640993689534
1257,0.0099278771832861778
1258,0.042822095955435478
1259,0.0035099513167808709
1260,0.36736915352036875
1261,0.013727404847083577
1262,0.013357349017187456
1263,0.016587308157019448
1264,0.002840968668236694
1265,0.0027347197982713956
1266,0.024556534234334956
1267,0.0029762968896277823
1268,0.016602134128190837
1269,0.0056271789968811558
1270,0.0086424565854398006
1271,0.0009176443687622806
1272,0.068455141077916115
1273,0.47871893082389627
1274,0.026479489846289495
1275,0.99849836802002645
1276,0.77624748734148619
1277,0.01761454664878245
1278,0.67817972914287028
1279,0.023222140639480977
1280,0.0029827055879884106
1281,0.72351027074862884
1282,0.0006855387678066508
1283,0.021449131138050179
1284,0.017122155265795403
1285,0.0022016550377979599
1286,0.00082535527709580447
1287,0.0050988191558671622
1288,0.027382328219265287
1289,0.007728980032567747
1290,0.011916293549819856
1291,0.012898664349310333
1292,0.022339548820119851
1293,0.021979045081539011
1294,1.0
1295,0.001664816274623615
1296,0.0039850035460670423
1297,0.0031359114786614073
1298,3.562600340378301e-27
1299,0.0032343180050423176
1300,0.028628155817017983
1301,0.0013732804102477006
1302,0.012225202836926154
1303,0.59321468607835515
1304,0.025393716879042207
1305,0.0073743689632506286
1306,0.0011162535436349708
1307,0.013737955104583584
1308,0.0047014854971826371
1309,0.013689638156629364
1310,0.55204926052160663
1311,0.0044256760318814115
1312,0.003270806451881751
1313,0.014593785547925248
1314,0.025901095125725929
1315,0.0076476253543660529
1316,0.0045725506252655302
1317,0.026736613025261237
1318,0.013312691844695423
1319,0.006176641697280022
1320,0.018525711568346329
1321,0.0014123895192137454
1322,0.11730985100444832
1323,0.012247911297100898
1324,0.010495032994856886
1325,0.012829813240866886
1326,0.0062320153520521769
1327,0.011274419094796579
1328,0.009254523834444927
1329,0.19695454063893367
1330,0.0022798426193834632
1331,0.020786581390970435
1332,0.0016469646621141189
1333,0.053212314512538689
1334,0.0090546349171178805
1335,0.014392766692106167
1336,0.022549444076902726
1337,0.0034896257106024663
1338,0.066495624885706622
1339,0.9946072967853683
1340,0.041790758025512145
1341,0.006898476753978239
1342,0.0020337818975918378
1343,0.014329653582342306
1344,0.01089743970151134
1345,0.033044869006955066
1346,0.014742942521256044
1347,0.011323892791273844
1348,0.025455612081745578
1349,0.63228634349017698
1350,0.00063656363316753157
1351,0.018185644652417642
1352,0.032650651885033917
1353,0.0029496209043648452
1354,0.006367200713332564
1355,2.1952670880181945e-12
1356,0.012205452038248734
1357,0.025125824325214631
1358,0.0093720875946270207
1359,0.012115879465491973
1360,0.00046646337894480075
1361,0.012911944781099506
1362,0.0012545152400961145
1363,0.0030462386188192725
1364,0.0097798862727895269
1365,0.020269432549799887
1366,0.010362612336418071
1367,0.00045956085037730598
1368,0.53366772809932239
1369,0.99557764037868413
1370,0.00064958915007453635
1371,0.010905045997677469
1372,0.021615890064269925
1373,0.00094751628995017468
1374,0.050154372087772979
1375,0.012642930680261061
1376,0.014753388736607975
1377,8.2110476317559449e-05
1378,0.011941607773435
1379,0.00043145043631412469
1380,0.00082176327219126008
1381,0.47411879669412693
1382,0.040470122320030999
1383,0.0021358171664273853
1384,0.0027016431786666072
1385,0.0037013114730684036
1386,0.0082544288759863107
1387,0.0056447347403645537
1388,0.59223977191551636
1389,0.014470016160818337
1390,0.0027996421693784481
1391,0.012889870835215736
1392,0.020342606098366283
1393,0.021117989091118894
1394,0.064851988930246393
1395,0.0042174622857626669
1396,0.021525657637951934
1397,0.025606627994142796
1398,0.015448619288537819
1399,0.38579686880443947
1400,0.56982728248642722
1401,0.024037465697703722
1402,0.019079939036337125
1403,0.014564717113622111
1404,0.017503882620423329
1405,0.015992804716024354
1406,0.012171141817178526
1407,0.067290059077387082
1408,0.0091641080144352696
1409,0.01282428608550088
1410,0.0065089745326353402
1411,0.013542811578643945
1412,0.0028436556270672263
1413,0.021122561055511042
1414,0.015200469522453566
1415,0.0083813799562369833
1416,0.0042591936732942143
1417,0.0095155777934275553
1418,0.00074282819476175507
1419,0.99989008479284225
1420,0.016190746457677947
1421,0.0011851016012849871
1422,0.017001979223586663
1423,0.0010713046375848587
1424,0.0072886658944542439
1425,0.0034464260923818017
1426,0.0080551143570945071
1427,0.020642477103147983
1428,0.011847819669472315
1429,0.00083751961697232577
1430,0.0069389354822779444
1431,0.030910519368816999
1432,0.01189401747269243
1433,0.013257554278438338
1434,0.00092306650497127763
1435,0.017118215704719421
1436,0.99999999999348543
1437,0.026159207178686417
1438,0.0032643877640827711
1439,0.0089933690177557216
1440,0.67806499981184831
1441,0.0069215257435593777
1442,0.00055281075495213915
1443,0.00097067409680922745
1444,0.0054958123052655941
1445,0.00085336248802791916
1446,0.99796906225175375
1447,0.017341391810525551
1448,0.012771927169456401
1449,0.00083784807084487497
1450,0.0028622537779686152
1451,0.040214325917400463
1452,0.02329488773203384
1453,0.0097541608231576128
1454,0.0066394773764306223
1455,0.0045733026827415139
1456,0.20436224462141658
1457,0.014433355527690249
1458,0.0029727121205905429
1459,0.0038634587724559709
1460,0.013327038919546482
1461,1.9671374408896214e-07
1462,0.022156828929968786
1463,0.074448587675009351
1464,0.0046338324935656528
1465,0.012419586934449554
1466,0.0015404831634171557
1467,0.030771609864990744
1468,0.00086575773443285512
1469,0.53177680544462957
1470,0.012811400645521042
1471,0.69704468736270875
1472,0.0019036621160478881
1473,0.00028754878899371573
1474,0.0018263223160717521
1475,0.058866353061136134
1476,0.02516587527385836
1477,0.015472007649747307
1478,0.0044993026585977451
1479,0.031399484776130387
1480,0.0055543025234115187
1481,0.00035662175837233184
1482,0.028278643869424813
1483,0.00089811777401351575
1484,0.011333021035091519
1485,0.94736302539719153
1486,0.99999980150278434
1487,0.01380502858786645
1488,0.0048867465192574608
1489,0.013899573645652422
1490,0.02969891223418155
1491,0.02939927606685535
1492,0.022170225458343067
1493,0.0066278481583320172
1494,0.053040778635443972
1495,0.33261974057662103
1496,0.0099262730539382889
1497,0.0067801403915996733
1498,0.018906944828904045
1499,0.026257346238015702
1500,0.00058531159920769608
1501,0.023067049147812158
1502,0.039864177635345915
1503,0.013288771726392257
1504,0.054696708921354933
1505,0.0043642122018027916
1506,0.29098040485894139
1507,0.015931247972409916
1508,0.012336404300710296
1509,0.033649317872192323
1510,6.4210996677493245e-08
1511,0.0025441530804516965
1512,0.017843319949682364
1513,0.013476815840328334
1514,0.0082805721363832085
1515,0.0069911942819552483
1516,0.0035559872938601142
1517,0.064070808709807386
1518,0.024708818778082439
1519,0.13647512983823482
1520,0.39320552140048859
1521,0.0085648187927114088
1522,0.020253623011134113
1523,0.0065949594505094441
1524,0.0021855379804991753
1525,0.018717952566928715
1526,0.034201631577093862
1527,0.014615911294235057
1528,0.073351728002506833
1529,0.0002900575986927851
1530,0.025601487985258586
1531,0.0046703134312927981
1532,0.030169348715944171
1533,0.030596697016925876
1534,0.013893576138487899
1535,0.010415017026080576
1536,0.025276163131671362
1537,0.29968691478757303
1538,0.008341978617137492
1539,0.0043445301705404048
1540,0.0020191650381624674
1541,0.10166330610818042
1542,0.0052999940290529412
1543,0.0010804738245776965
1544,0.014012338350549639
1545,0.001568534630851504
1546,0.0050982701598565154
1547,0.0283019539234667
1548,0.032985477868823228
1549,0.017605708429917908
1550,0.019007175817443534
1551,0.016049033500703934
1552,0.01940671235394055
1553,0.02812229865943448
1554,0.0046915010341735848
1555,0.33189886704021537
1556,0.019633333256088847
1557,0.0031910394320613916
1558,0.99999999999656564
1559,0.023286801436464635
1560,0.42219753044698094
1561,0.0070840723537645978
1562,0.0040326320153749075
1563,0.0030468884869163217
1564,0.0081953793717570635
1565,0.014234006743583875
1566,0.0085480183963264796
1567,0.00043744005731165042
1568,0.0046541374808563938
1569,0.015148892795813371
1570,0.63656558585649614
1571,0.012046418007621674
1572,0.0042880678653665636
1573,0.015110534679810704
1574,0.0040436107539697074
1575,0.018462879232647056
1576,0.0080170331990178246
1577,0.003601852576273597
1578,0.016218344645984969
1579,0.017004386778239792
1580,0.0081657441414571524
1581,0.0014815113629008292
1582,0.016970058525444812
1583,0.0018692157505433074
1584,0.0073065059539617417
1585,0.01713955220892956
1586,0.026736625480156467
1587,0.027699258308673588
1588,0.14780808086235986
1589,0.027385461598332439
1590,0.0019666384475105522
1591,0.01384906405799901
1592,0.0065691338313294692
1593,0.0043805331272884817
1594,0.55923330690157158
1595,0.0097478774835762037
1596,0.017115848138770883
1597,0.0048424240466481755
1598,0.021686824706499623
1599,0.01602270204680371
1600,0.0062086402392292064
1601,0.0045486750095411147
1602,0.0043660753750483566
1603,0.013223204321245803
1604,0.017654048626025605
1605,0.017094105427177965
1606,0.013919037455642892
1607,0.0095393057687567975
1608,0.0017295973158030135
1609,0.019953873527363667
1610,0.0050476481120856854
1611,0.0084881493416116352
1612,0.023682426764055534
1613,0.0035394853858459721
1614,0.085629447477530915
1615,0.0041482928190201638
1616,0.99997506052972729
1617,0.73436826967632329
1618,0.0085979450357507436
1619,0.29465033670856833
1620,0.017882927989875827
1621,0.30285335990181228
1622,0.00037461930313348942
1623,0.99999999999999689
1624,0.0076814798417940786
1625,0.0019663669020180729
1626,0.0046856141497373461
1627,0.006397460893484236
1628,0.0063034857665452224
1629,0.025218383271261132
1630,0.00047082184096328372
1631,0.0053439851569197479
1632,1.0
1633,0.015938681658768678
1634,0.0048244164745765246
1635,0.0081559055504072751
1636,0.061870859461120635
1637,0.0080355157348028089
1638,0.012918555098908316
1639,0.003994309937537464
1640,0.040393409925346048
1641,0.0063032163375932255
1642,0.00094512986032491185
1643,0.015430662831701596
1644,0.014238383689411039
1645,0.009273333998914942
1646,0.0051891268178221248
1647,1.0
1648,0.0086961266874058946
1649,0.036213939741293423
1650,0.0061526511857341723
1651,0.99999187915146603
1652,0.0061202089419390687
1653,0.0093873618798061068
1654,0.0057475037657943231
1655,0.0047256971233291083
1656,0.0025889884457979627
1657,0.00050140628067406865
1658,0.0098851297690402788
1659,0.042858678705630503
1660,0.99953816364352377
1661,0.033451560642738132
1662,0.01362653399626765
1663,0.0089891307517778671
1664,0.015486401764706063
1665,0.027569595142584672
1666,0.0078493945768017409
1667,0.015946809927275932
1668,0.99964860959291435
1669,0.0034661160734047046
1670,0.0027777104300508722
1671,0.0071261797006397396
1672,0.021245853004758723
1673,0.0088603156620857652
1674,0.44215601494825618
1675,0.004336984637982942
1676,0.015805023244817005
1677,0.0024149407828895283
1678,0.50008635545290336
1679,0.015472172477542198
1680,0.0020713693982350257
1681,1.0
1682,0.064920947962067196
1683,0.032236148517264807
1684,0.012679942625531104
1685,0.0021143541771436593
1686,0.019355940605879571
1687,0.010999908763830774
1688,0.032463945155955083
1689,0.54649007742529199
1690,0.54429447977165524
1691,0.011592564016410284
1692,0.0060867427817765142
1693,0.029474138352213193
1694,0.030242201953261574
1695,0.03442673637026427
1696,0.041085007616930173
1697,0.0082120090268463248
1698,0.013424696174133281
1699,0.6255449737366876
1700,0.071318104352556685
1701,0.0071774924291339521
1702,0.019557269809340968
